<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,175519,15221.000000000,1
SPFB.GAZR-3.19,0,20181224,175526,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175526,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175527,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175528,15224.000000000,2
SPFB.GAZR-3.19,0,20181224,175528,15224.000000000,2
SPFB.GAZR-3.19,0,20181224,175528,15223.000000000,14
SPFB.GAZR-3.19,0,20181224,175534,15222.000000000,1
SPFB.GAZR-3.19,0,20181224,175534,15222.000000000,1
SPFB.GAZR-3.19,0,20181224,175540,15225.000000000,1
SPFB.GAZR-3.19,0,20181224,175546,15223.000000000,2
SPFB.GAZR-3.19,0,20181224,175546,15224.000000000,2
SPFB.GAZR-3.19,0,20181224,175546,15221.000000000,1
SPFB.GAZR-3.19,0,20181224,175557,15221.000000000,1
SPFB.GAZR-3.19,0,20181224,175558,15221.000000000,3
SPFB.GAZR-3.19,0,20181224,175601,15221.000000000,13
SPFB.GAZR-3.19,0,20181224,175601,15221.000000000,3
SPFB.GAZR-3.19,0,20181224,175601,15221.000000000,2
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,1
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,2
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,2
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,3
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,1
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,7
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,1
SPFB.GAZR-3.19,0,20181224,175601,15220.000000000,1
SPFB.GAZR-3.19,0,20181224,175601,15219.000000000,2
SPFB.GAZR-3.19,0,20181224,175601,15219.000000000,1
SPFB.GAZR-3.19,0,20181224,175601,15219.000000000,2
SPFB.GAZR-3.19,0,20181224,175602,15218.000000000,2
SPFB.GAZR-3.19,0,20181224,175602,15217.000000000,2
SPFB.GAZR-3.19,0,20181224,175602,15217.000000000,4
SPFB.GAZR-3.19,0,20181224,175602,15217.000000000,1
SPFB.GAZR-3.19,0,20181224,175602,15217.000000000,5
SPFB.GAZR-3.19,0,20181224,175602,15217.000000000,2
SPFB.GAZR-3.19,0,20181224,175602,15216.000000000,2
SPFB.GAZR-3.19,0,20181224,175602,15215.000000000,2
SPFB.GAZR-3.19,0,20181224,175602,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175602,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175603,15216.000000000,4
SPFB.GAZR-3.19,0,20181224,175603,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175614,15218.000000000,2
SPFB.GAZR-3.19,0,20181224,175617,15219.000000000,1
SPFB.GAZR-3.19,0,20181224,175619,15216.000000000,2
SPFB.GAZR-3.19,0,20181224,175619,15214.000000000,2
SPFB.GAZR-3.19,0,20181224,175619,15213.000000000,2
SPFB.GAZR-3.19,0,20181224,175619,15213.000000000,1
SPFB.GAZR-3.19,0,20181224,175619,15212.000000000,2
SPFB.GAZR-3.19,0,20181224,175619,15213.000000000,2
SPFB.GAZR-3.19,0,20181224,175619,15212.000000000,4
SPFB.GAZR-3.19,0,20181224,175619,15213.000000000,1
SPFB.GAZR-3.19,0,20181224,175620,15211.000000000,1
SPFB.GAZR-3.19,0,20181224,175620,15212.000000000,1
SPFB.GAZR-3.19,0,20181224,175622,15212.000000000,1
SPFB.GAZR-3.19,0,20181224,175623,15212.000000000,1
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,2
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,2
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,12
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,12
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,22
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,12
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,20
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,5
SPFB.GAZR-3.19,0,20181224,175624,15211.000000000,1
SPFB.GAZR-3.19,0,20181224,175649,15214.000000000,1
SPFB.GAZR-3.19,0,20181224,175650,15212.000000000,1
SPFB.GAZR-3.19,0,20181224,175653,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175655,15212.000000000,3
SPFB.GAZR-3.19,0,20181224,175656,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175656,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175657,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175657,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175702,15216.000000000,2
SPFB.GAZR-3.19,0,20181224,175702,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175702,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175702,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175702,15216.000000000,1
SPFB.GAZR-3.19,0,20181224,175710,15215.000000000,4
SPFB.GAZR-3.19,0,20181224,175710,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175711,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175711,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175712,15211.000000000,2
SPFB.GAZR-3.19,0,20181224,175712,15210.000000000,1
SPFB.GAZR-3.19,0,20181224,175712,15210.000000000,1
SPFB.GAZR-3.19,0,20181224,175712,15210.000000000,2
SPFB.GAZR-3.19,0,20181224,175713,15209.000000000,1
SPFB.GAZR-3.19,0,20181224,175713,15209.000000000,1
SPFB.GAZR-3.19,0,20181224,175713,15209.000000000,2
SPFB.GAZR-3.19,0,20181224,175713,15208.000000000,1
SPFB.GAZR-3.19,0,20181224,175714,15208.000000000,1
SPFB.GAZR-3.19,0,20181224,175714,15208.000000000,1
SPFB.GAZR-3.19,0,20181224,175714,15210.000000000,1
SPFB.GAZR-3.19,0,20181224,175714,15211.000000000,2
SPFB.GAZR-3.19,0,20181224,175714,15210.000000000,1
SPFB.GAZR-3.19,0,20181224,175715,15210.000000000,1
SPFB.GAZR-3.19,0,20181224,175715,15210.000000000,1
SPFB.GAZR-3.19,0,20181224,175721,15212.000000000,10
SPFB.GAZR-3.19,0,20181224,175721,15212.000000000,3
SPFB.GAZR-3.19,0,20181224,175723,15212.000000000,20
SPFB.GAZR-3.19,0,20181224,175725,15212.000000000,30
SPFB.GAZR-3.19,0,20181224,175725,15212.000000000,6
SPFB.GAZR-3.19,0,20181224,175725,15212.000000000,91
SPFB.GAZR-3.19,0,20181224,175725,15210.000000000,3
SPFB.GAZR-3.19,0,20181224,175725,15210.000000000,2
SPFB.GAZR-3.19,0,20181224,175725,15210.000000000,4
SPFB.GAZR-3.19,0,20181224,175726,15209.000000000,7
SPFB.GAZR-3.19,0,20181224,175727,15209.000000000,1
SPFB.GAZR-3.19,0,20181224,175731,15212.000000000,1
SPFB.GAZR-3.19,0,20181224,175731,15212.000000000,2
SPFB.GAZR-3.19,0,20181224,175732,15213.000000000,1
SPFB.GAZR-3.19,0,20181224,175732,15213.000000000,2
SPFB.GAZR-3.19,0,20181224,175732,15214.000000000,2
SPFB.GAZR-3.19,0,20181224,175732,15214.000000000,1
SPFB.GAZR-3.19,0,20181224,175732,15215.000000000,2
SPFB.GAZR-3.19,0,20181224,175733,15213.000000000,2
SPFB.GAZR-3.19,0,20181224,175733,15214.000000000,1
SPFB.GAZR-3.19,0,20181224,175733,15214.000000000,1
SPFB.GAZR-3.19,0,20181224,175733,15214.000000000,1
SPFB.GAZR-3.19,0,20181224,175734,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175734,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175734,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175734,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175746,15216.000000000,2
SPFB.GAZR-3.19,0,20181224,175746,15217.000000000,2
SPFB.GAZR-3.19,0,20181224,175746,15217.000000000,1
SPFB.GAZR-3.19,0,20181224,175755,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175756,15219.000000000,1
SPFB.GAZR-3.19,0,20181224,175756,15219.000000000,1
SPFB.GAZR-3.19,0,20181224,175759,15219.000000000,1
SPFB.GAZR-3.19,0,20181224,175759,15219.000000000,1
SPFB.GAZR-3.19,0,20181224,175813,15214.000000000,1
SPFB.GAZR-3.19,0,20181224,175813,15215.000000000,2
SPFB.GAZR-3.19,0,20181224,175813,15215.000000000,1
SPFB.GAZR-3.19,0,20181224,175813,15217.000000000,2
SPFB.GAZR-3.19,0,20181224,175813,15217.000000000,1
SPFB.GAZR-3.19,0,20181224,175813,15218.000000000,2
SPFB.GAZR-3.19,0,20181224,175813,15218.000000000,1
SPFB.GAZR-3.19,0,20181224,175813,15218.000000000,1
SPFB.GAZR-3.19,0,20181224,175813,15219.000000000,2
SPFB.GAZR-3.19,0,20181224,175821,15220.000000000,2
SPFB.GAZR-3.19,0,20181224,175824,15220.000000000,10
SPFB.GAZR-3.19,0,20181224,175824,15221.000000000,2
SPFB.GAZR-3.19,0,20181224,175824,15222.000000000,2
SPFB.GAZR-3.19,0,20181224,175824,15222.000000000,1
SPFB.GAZR-3.19,0,20181224,175824,15223.000000000,2
SPFB.GAZR-3.19,0,20181224,175826,15223.000000000,1
SPFB.GAZR-3.19,0,20181224,175830,15219.000000000,2
SPFB.GAZR-3.19,0,20181224,175830,15218.000000000,2
SPFB.GAZR-3.19,0,20181224,175831,15222.000000000,1
SPFB.GAZR-3.19,0,20181224,175831,15222.000000000,1
SPFB.GAZR-3.19,0,20181224,175831,15222.000000000,1
SPFB.GAZR-3.19,0,20181224,175831,15223.000000000,1
SPFB.GAZR-3.19,0,20181224,175831,15223.000000000,5
SPFB.GAZR-3.19,0,20181224,175831,15223.000000000,2
SPFB.GAZR-3.19,0,20181224,175831,15223.000000000,4
SPFB.GAZR-3.19,0,20181224,175831,15223.000000000,4
SPFB.GAZR-3.19,0,20181224,175835,15224.000000000,2
SPFB.GAZR-3.19,0,20181224,175838,15225.000000000,2
SPFB.GAZR-3.19,0,20181224,175838,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175839,15223.000000000,4
SPFB.GAZR-3.19,0,20181224,175839,15223.000000000,2
SPFB.GAZR-3.19,0,20181224,175839,15222.000000000,4
SPFB.GAZR-3.19,0,20181224,175839,15225.000000000,1
SPFB.GAZR-3.19,0,20181224,175905,15224.000000000,2
SPFB.GAZR-3.19,0,20181224,175905,15224.000000000,1
SPFB.GAZR-3.19,0,20181224,175905,15225.000000000,1
SPFB.GAZR-3.19,0,20181224,175906,15222.000000000,4
SPFB.GAZR-3.19,0,20181224,175906,15222.000000000,2
SPFB.GAZR-3.19,0,20181224,175909,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175909,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175909,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175909,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175912,15227.000000000,1
SPFB.GAZR-3.19,0,20181224,175912,15227.000000000,1
SPFB.GAZR-3.19,0,20181224,175912,15227.000000000,1
SPFB.GAZR-3.19,0,20181224,175912,15227.000000000,2
SPFB.GAZR-3.19,0,20181224,175915,15227.000000000,1
SPFB.GAZR-3.19,0,20181224,175918,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175921,15225.000000000,1
SPFB.GAZR-3.19,0,20181224,175926,15227.000000000,2
SPFB.GAZR-3.19,0,20181224,175926,15227.000000000,1
SPFB.GAZR-3.19,0,20181224,175926,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175926,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175926,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175926,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175926,15229.000000000,1
SPFB.GAZR-3.19,0,20181224,175928,15229.000000000,19
SPFB.GAZR-3.19,0,20181224,175928,15229.000000000,3
SPFB.GAZR-3.19,0,20181224,175928,15229.000000000,1
SPFB.GAZR-3.19,0,20181224,175928,15229.000000000,2
SPFB.GAZR-3.19,0,20181224,175928,15229.000000000,5
SPFB.GAZR-3.19,0,20181224,175928,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175931,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175932,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175932,15229.000000000,2
SPFB.GAZR-3.19,0,20181224,175932,15229.000000000,1
SPFB.GAZR-3.19,0,20181224,175932,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,175932,15231.000000000,2
SPFB.GAZR-3.19,0,20181224,175943,15223.000000000,3
SPFB.GAZR-3.19,0,20181224,175947,15225.000000000,8
SPFB.GAZR-3.19,0,20181224,175947,15225.000000000,4
SPFB.GAZR-3.19,0,20181224,175955,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,175955,15226.000000000,2
SPFB.GAZR-3.19,0,20181224,175955,15224.000000000,2
SPFB.GAZR-3.19,0,20181224,175956,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,175956,15228.000000000,2
SPFB.GAZR-3.19,0,20181224,175956,15229.000000000,1
SPFB.GAZR-3.19,0,20181224,175956,15229.000000000,2
SPFB.GAZR-3.19,0,20181224,175956,15229.000000000,4
SPFB.GAZR-3.19,0,20181224,175957,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,175957,15230.000000000,12
SPFB.GAZR-3.19,0,20181224,175957,15230.000000000,1
SPFB.GAZR-3.19,0,20181224,180003,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,180003,15230.000000000,6
SPFB.GAZR-3.19,0,20181224,180003,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,180003,15230.000000000,8
SPFB.GAZR-3.19,0,20181224,180003,15230.000000000,1
SPFB.GAZR-3.19,0,20181224,180003,15231.000000000,2
SPFB.GAZR-3.19,0,20181224,180003,15232.000000000,1
SPFB.GAZR-3.19,0,20181224,180004,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180004,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180004,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180006,15227.000000000,1
SPFB.GAZR-3.19,0,20181224,180007,15226.000000000,1
SPFB.GAZR-3.19,0,20181224,180009,15229.000000000,1
SPFB.GAZR-3.19,0,20181224,180009,15229.000000000,2
SPFB.GAZR-3.19,0,20181224,180009,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,180009,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180009,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180009,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180009,15231.000000000,3
SPFB.GAZR-3.19,0,20181224,180009,15232.000000000,1
SPFB.GAZR-3.19,0,20181224,180009,15232.000000000,1
SPFB.GAZR-3.19,0,20181224,180011,15230.000000000,4
SPFB.GAZR-3.19,0,20181224,180011,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,180011,15231.000000000,2
SPFB.GAZR-3.19,0,20181224,180011,15231.000000000,12
SPFB.GAZR-3.19,0,20181224,180011,15230.000000000,1
SPFB.GAZR-3.19,0,20181224,180011,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180016,15231.000000000,2
SPFB.GAZR-3.19,0,20181224,180017,15233.000000000,2
SPFB.GAZR-3.19,0,20181224,180017,15233.000000000,1
SPFB.GAZR-3.19,0,20181224,180017,15234.000000000,2
SPFB.GAZR-3.19,0,20181224,180017,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180017,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180017,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180017,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180025,15230.000000000,1
SPFB.GAZR-3.19,0,20181224,180025,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,180026,15229.000000000,3
SPFB.GAZR-3.19,0,20181224,180034,15232.000000000,2
SPFB.GAZR-3.19,0,20181224,180035,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180035,15234.000000000,2
SPFB.GAZR-3.19,0,20181224,180035,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180035,15235.000000000,6
SPFB.GAZR-3.19,0,20181224,180037,15230.000000000,2
SPFB.GAZR-3.19,0,20181224,180042,15229.000000000,1
SPFB.GAZR-3.19,0,20181224,180042,15229.000000000,1
SPFB.GAZR-3.19,0,20181224,180043,15233.000000000,3
SPFB.GAZR-3.19,0,20181224,180043,15233.000000000,1
SPFB.GAZR-3.19,0,20181224,180043,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180043,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180047,15233.000000000,2
SPFB.GAZR-3.19,0,20181224,180047,15233.000000000,7
SPFB.GAZR-3.19,0,20181224,180048,15233.000000000,1
SPFB.GAZR-3.19,0,20181224,180048,15233.000000000,2
SPFB.GAZR-3.19,0,20181224,180053,15233.000000000,2
SPFB.GAZR-3.19,0,20181224,180057,15232.000000000,1
SPFB.GAZR-3.19,0,20181224,180100,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180118,15228.000000000,1
SPFB.GAZR-3.19,0,20181224,180135,15229.000000000,2
SPFB.GAZR-3.19,0,20181224,180144,15225.000000000,1
SPFB.GAZR-3.19,0,20181224,180147,15227.000000000,2
SPFB.GAZR-3.19,0,20181224,180147,15227.000000000,1
SPFB.GAZR-3.19,0,20181224,180147,15228.000000000,2
SPFB.GAZR-3.19,0,20181224,180148,15229.000000000,2
SPFB.GAZR-3.19,0,20181224,180148,15230.000000000,3
SPFB.GAZR-3.19,0,20181224,180149,15228.000000000,3
SPFB.GAZR-3.19,0,20181224,180149,15232.000000000,1
SPFB.GAZR-3.19,0,20181224,180149,15232.000000000,2
SPFB.GAZR-3.19,0,20181224,180153,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180205,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180205,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180205,15236.000000000,5
SPFB.GAZR-3.19,0,20181224,180205,15236.000000000,10
SPFB.GAZR-3.19,0,20181224,180226,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180226,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180226,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180226,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180226,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180226,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180226,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180227,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180227,15238.000000000,5
SPFB.GAZR-3.19,0,20181224,180227,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180227,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180227,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180227,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180227,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180227,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180227,15238.000000000,3
SPFB.GAZR-3.19,0,20181224,180228,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180228,15238.000000000,3
SPFB.GAZR-3.19,0,20181224,180228,15238.000000000,4
SPFB.GAZR-3.19,0,20181224,180228,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180228,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180228,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180229,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180229,15238.000000000,3
SPFB.GAZR-3.19,0,20181224,180229,15238.000000000,5
SPFB.GAZR-3.19,0,20181224,180229,15238.000000000,7
SPFB.GAZR-3.19,0,20181224,180229,15239.000000000,5
SPFB.GAZR-3.19,0,20181224,180229,15239.000000000,3
SPFB.GAZR-3.19,0,20181224,180232,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180232,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180232,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180232,15239.000000000,3
SPFB.GAZR-3.19,0,20181224,180237,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180238,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180238,15239.000000000,5
SPFB.GAZR-3.19,0,20181224,180238,15239.000000000,5
SPFB.GAZR-3.19,0,20181224,180238,15239.000000000,5
SPFB.GAZR-3.19,0,20181224,180241,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180242,15237.000000000,4
SPFB.GAZR-3.19,0,20181224,180242,15237.000000000,4
SPFB.GAZR-3.19,0,20181224,180242,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180242,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180243,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180243,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180245,15236.000000000,4
SPFB.GAZR-3.19,0,20181224,180245,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180245,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180245,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180245,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180245,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180245,15235.000000000,4
SPFB.GAZR-3.19,0,20181224,180245,15234.000000000,2
SPFB.GAZR-3.19,0,20181224,180246,15234.000000000,2
SPFB.GAZR-3.19,0,20181224,180246,15234.000000000,2
SPFB.GAZR-3.19,0,20181224,180246,15234.000000000,2
SPFB.GAZR-3.19,0,20181224,180246,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180246,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180246,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180247,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180247,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180253,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180253,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180253,15237.000000000,3
SPFB.GAZR-3.19,0,20181224,180253,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180253,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180254,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180254,15238.000000000,3
SPFB.GAZR-3.19,0,20181224,180254,15239.000000000,8
SPFB.GAZR-3.19,0,20181224,180254,15239.000000000,3
SPFB.GAZR-3.19,0,20181224,180254,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180254,15239.000000000,12
SPFB.GAZR-3.19,0,20181224,180258,15235.000000000,2
SPFB.GAZR-3.19,0,20181224,180258,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180258,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180300,15235.000000000,2
SPFB.GAZR-3.19,0,20181224,180300,15233.000000000,1
SPFB.GAZR-3.19,0,20181224,180300,15233.000000000,1
SPFB.GAZR-3.19,0,20181224,180308,15235.000000000,1
SPFB.GAZR-3.19,0,20181224,180308,15235.000000000,2
SPFB.GAZR-3.19,0,20181224,180308,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180308,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180308,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180308,15235.000000000,2
SPFB.GAZR-3.19,0,20181224,180308,15233.000000000,2
SPFB.GAZR-3.19,0,20181224,180308,15233.000000000,1
SPFB.GAZR-3.19,0,20181224,180310,15231.000000000,1
SPFB.GAZR-3.19,0,20181224,180334,15234.000000000,1
SPFB.GAZR-3.19,0,20181224,180339,15236.000000000,15
SPFB.GAZR-3.19,0,20181224,180339,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180339,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180345,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180348,15239.000000000,9
SPFB.GAZR-3.19,0,20181224,180350,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180404,15234.000000000,20
SPFB.GAZR-3.19,0,20181224,180405,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180405,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180405,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180405,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180405,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180405,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180405,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180405,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180406,15239.000000000,3
SPFB.GAZR-3.19,0,20181224,180408,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,180408,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,180408,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,180408,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,180408,15241.000000000,3
SPFB.GAZR-3.19,0,20181224,180408,15241.000000000,3
SPFB.GAZR-3.19,0,20181224,180408,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180408,15239.000000000,4
SPFB.GAZR-3.19,0,20181224,180410,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180410,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180410,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180410,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180410,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180410,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,180410,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,180418,15238.000000000,4
SPFB.GAZR-3.19,0,20181224,180420,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180420,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180435,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180436,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180445,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180445,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180447,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180447,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180452,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180454,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180455,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180455,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,180455,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180455,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180455,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180455,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180455,15241.000000000,2
