<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,193014,49964.000000000,3
SPFB.LKOH-3.19,0,20181224,193015,49965.000000000,2
SPFB.LKOH-3.19,0,20181224,193026,49994.000000000,7
SPFB.LKOH-3.19,0,20181224,193026,49995.000000000,2
SPFB.LKOH-3.19,0,20181224,193026,49996.000000000,3
SPFB.LKOH-3.19,0,20181224,193034,49997.000000000,3
SPFB.LKOH-3.19,0,20181224,193034,49998.000000000,1
SPFB.LKOH-3.19,0,20181224,193034,49999.000000000,1
SPFB.LKOH-3.19,0,20181224,193034,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,193034,50000.000000000,5
SPFB.LKOH-3.19,0,20181224,193034,50001.000000000,44
SPFB.LKOH-3.19,0,20181224,193035,49990.000000000,1
SPFB.LKOH-3.19,0,20181224,193035,49996.000000000,1
SPFB.LKOH-3.19,0,20181224,193035,49977.000000000,1
SPFB.LKOH-3.19,0,20181224,193050,50001.000000000,1
SPFB.LKOH-3.19,0,20181224,193056,49985.000000000,1
SPFB.LKOH-3.19,0,20181224,193114,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,193215,50001.000000000,5
SPFB.LKOH-3.19,0,20181224,193221,49985.000000000,1
SPFB.LKOH-3.19,0,20181224,193237,49985.000000000,1
SPFB.LKOH-3.19,0,20181224,193316,50035.000000000,2
SPFB.LKOH-3.19,0,20181224,193316,49991.000000000,1
SPFB.LKOH-3.19,0,20181224,193356,50027.000000000,1
SPFB.LKOH-3.19,0,20181224,193356,50028.000000000,3
SPFB.LKOH-3.19,0,20181224,193356,50038.000000000,1
SPFB.LKOH-3.19,0,20181224,193442,49966.000000000,1
SPFB.LKOH-3.19,0,20181224,193442,49966.000000000,1
SPFB.LKOH-3.19,0,20181224,193555,49973.000000000,3
SPFB.LKOH-3.19,0,20181224,193630,50039.000000000,1
SPFB.LKOH-3.19,0,20181224,193630,50040.000000000,1
SPFB.LKOH-3.19,0,20181224,193630,50041.000000000,2
SPFB.LKOH-3.19,0,20181224,193630,50041.000000000,4
SPFB.LKOH-3.19,0,20181224,193630,50041.000000000,2
SPFB.LKOH-3.19,0,20181224,193630,50041.000000000,2
SPFB.LKOH-3.19,0,20181224,193630,49966.000000000,1
SPFB.LKOH-3.19,0,20181224,193630,49954.000000000,3
SPFB.LKOH-3.19,0,20181224,193630,49945.000000000,1
SPFB.LKOH-3.19,0,20181224,193634,50042.000000000,1
SPFB.LKOH-3.19,0,20181224,193634,50043.000000000,5
SPFB.LKOH-3.19,0,20181224,193634,50044.000000000,1
SPFB.LKOH-3.19,0,20181224,193634,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,193636,50041.000000000,1
SPFB.LKOH-3.19,0,20181224,193636,50044.000000000,2
SPFB.LKOH-3.19,0,20181224,193636,50045.000000000,4
SPFB.LKOH-3.19,0,20181224,193648,49947.000000000,2
SPFB.LKOH-3.19,0,20181224,193739,50021.000000000,1
SPFB.LKOH-3.19,0,20181224,193739,50034.000000000,1
SPFB.LKOH-3.19,0,20181224,193739,50043.000000000,5
SPFB.LKOH-3.19,0,20181224,193739,50045.000000000,1
SPFB.LKOH-3.19,0,20181224,193739,50047.000000000,2
SPFB.LKOH-3.19,0,20181224,193739,50047.000000000,3
SPFB.LKOH-3.19,0,20181224,193739,50049.000000000,1
SPFB.LKOH-3.19,0,20181224,193739,50049.000000000,1
SPFB.LKOH-3.19,0,20181224,193739,50060.000000000,1
SPFB.LKOH-3.19,0,20181224,193739,50062.000000000,4
SPFB.LKOH-3.19,0,20181224,193739,50062.000000000,2
SPFB.LKOH-3.19,0,20181224,193739,50062.000000000,2
SPFB.LKOH-3.19,0,20181224,193739,50068.000000000,1
SPFB.LKOH-3.19,0,20181224,193739,50070.000000000,2
SPFB.LKOH-3.19,0,20181224,193739,50070.000000000,2
SPFB.LKOH-3.19,0,20181224,193740,50070.000000000,1
SPFB.LKOH-3.19,0,20181224,193740,50068.000000000,1
SPFB.LKOH-3.19,0,20181224,193741,50068.000000000,1
SPFB.LKOH-3.19,0,20181224,193741,50068.000000000,1
SPFB.LKOH-3.19,0,20181224,193754,50049.000000000,1
SPFB.LKOH-3.19,0,20181224,193800,50037.000000000,1
SPFB.LKOH-3.19,0,20181224,193800,50037.000000000,1
SPFB.LKOH-3.19,0,20181224,193800,50037.000000000,1
SPFB.LKOH-3.19,0,20181224,193805,50037.000000000,2
SPFB.LKOH-3.19,0,20181224,193839,50057.000000000,4
SPFB.LKOH-3.19,0,20181224,193839,50057.000000000,2
SPFB.LKOH-3.19,0,20181224,193839,50058.000000000,1
SPFB.LKOH-3.19,0,20181224,193839,50058.000000000,5
SPFB.LKOH-3.19,0,20181224,193839,50077.000000000,7
SPFB.LKOH-3.19,0,20181224,193839,50090.000000000,1
SPFB.LKOH-3.19,0,20181224,193839,50093.000000000,1
SPFB.LKOH-3.19,0,20181224,193840,50092.000000000,1
SPFB.LKOH-3.19,0,20181224,193840,50092.000000000,1
SPFB.LKOH-3.19,0,20181224,193840,50092.000000000,1
SPFB.LKOH-3.19,0,20181224,193841,50054.000000000,1
SPFB.LKOH-3.19,0,20181224,193902,50053.000000000,1
SPFB.LKOH-3.19,0,20181224,193912,50080.000000000,1
SPFB.LKOH-3.19,0,20181224,193912,50091.000000000,1
SPFB.LKOH-3.19,0,20181224,193912,50092.000000000,3
SPFB.LKOH-3.19,0,20181224,193912,50100.000000000,1
SPFB.LKOH-3.19,0,20181224,193912,50100.000000000,2
SPFB.LKOH-3.19,0,20181224,193912,50101.000000000,2
SPFB.LKOH-3.19,0,20181224,193916,50080.000000000,1
SPFB.LKOH-3.19,0,20181224,193930,50057.000000000,5
SPFB.LKOH-3.19,0,20181224,193949,50053.000000000,2
SPFB.LKOH-3.19,0,20181224,193949,50052.000000000,1
SPFB.LKOH-3.19,0,20181224,194222,50099.000000000,2
SPFB.LKOH-3.19,0,20181224,194420,50050.000000000,2
SPFB.LKOH-3.19,0,20181224,194530,50090.000000000,1
SPFB.LKOH-3.19,0,20181224,194530,50090.000000000,5
SPFB.LKOH-3.19,0,20181224,194530,50090.000000000,1
SPFB.LKOH-3.19,0,20181224,194530,50092.000000000,3
SPFB.LKOH-3.19,0,20181224,194530,50092.000000000,1
SPFB.LKOH-3.19,0,20181224,194530,50092.000000000,1
SPFB.LKOH-3.19,0,20181224,194530,50092.000000000,3
SPFB.LKOH-3.19,0,20181224,194539,50095.000000000,2
SPFB.LKOH-3.19,0,20181224,194539,50096.000000000,1
SPFB.LKOH-3.19,0,20181224,194539,50097.000000000,3
SPFB.LKOH-3.19,0,20181224,194539,50097.000000000,1
SPFB.LKOH-3.19,0,20181224,194539,50097.000000000,2
SPFB.LKOH-3.19,0,20181224,194539,50097.000000000,2
SPFB.LKOH-3.19,0,20181224,194539,50097.000000000,1
SPFB.LKOH-3.19,0,20181224,194539,50028.000000000,2
SPFB.LKOH-3.19,0,20181224,194539,50027.000000000,4
SPFB.LKOH-3.19,0,20181224,194539,50015.000000000,3
SPFB.LKOH-3.19,0,20181224,194539,50007.000000000,1
SPFB.LKOH-3.19,0,20181224,194639,50000.000000000,1
SPFB.LKOH-3.19,0,20181224,194639,49989.000000000,1
SPFB.LKOH-3.19,0,20181224,194649,50081.000000000,1
SPFB.LKOH-3.19,0,20181224,194649,50084.000000000,1
SPFB.LKOH-3.19,0,20181224,194649,50085.000000000,1
SPFB.LKOH-3.19,0,20181224,194720,50050.000000000,1
SPFB.LKOH-3.19,0,20181224,194725,50007.000000000,1
SPFB.LKOH-3.19,0,20181224,194727,50006.000000000,1
SPFB.LKOH-3.19,0,20181224,194804,50018.000000000,1
SPFB.LKOH-3.19,0,20181224,195439,50054.000000000,2
SPFB.LKOH-3.19,0,20181224,195519,50052.000000000,1
SPFB.LKOH-3.19,0,20181224,195519,50053.000000000,1
SPFB.LKOH-3.19,0,20181224,195527,49981.000000000,1
SPFB.LKOH-3.19,0,20181224,195544,50058.000000000,1
SPFB.LKOH-3.19,0,20181224,195608,50065.000000000,1
SPFB.LKOH-3.19,0,20181224,195642,50065.000000000,1
SPFB.LKOH-3.19,0,20181224,195643,50066.000000000,1
SPFB.LKOH-3.19,0,20181224,195651,50085.000000000,1
SPFB.LKOH-3.19,0,20181224,195651,50089.000000000,4
SPFB.LKOH-3.19,0,20181224,195651,50090.000000000,1
SPFB.LKOH-3.19,0,20181224,195657,50091.000000000,1
SPFB.LKOH-3.19,0,20181224,195702,50089.000000000,7
SPFB.LKOH-3.19,0,20181224,195702,50089.000000000,1
SPFB.LKOH-3.19,0,20181224,195702,50089.000000000,1
SPFB.LKOH-3.19,0,20181224,195702,50089.000000000,1
SPFB.LKOH-3.19,0,20181224,195705,50093.000000000,1
SPFB.LKOH-3.19,0,20181224,195708,50093.000000000,1
SPFB.LKOH-3.19,0,20181224,195711,50098.000000000,1
SPFB.LKOH-3.19,0,20181224,195712,50091.000000000,5
SPFB.LKOH-3.19,0,20181224,195826,50090.000000000,1
SPFB.LKOH-3.19,0,20181224,195933,50050.000000000,2
SPFB.LKOH-3.19,0,20181224,200031,50050.000000000,2
SPFB.LKOH-3.19,0,20181224,200053,50070.000000000,2
SPFB.LKOH-3.19,0,20181224,200103,50070.000000000,2
SPFB.LKOH-3.19,0,20181224,200231,50060.000000000,1
SPFB.LKOH-3.19,0,20181224,200248,50060.000000000,1
SPFB.LKOH-3.19,0,20181224,200309,50035.000000000,1
SPFB.LKOH-3.19,0,20181224,200440,50070.000000000,1
SPFB.LKOH-3.19,0,20181224,200441,50062.000000000,1
SPFB.LKOH-3.19,0,20181224,200914,50070.000000000,1
SPFB.LKOH-3.19,0,20181224,201154,50051.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50087.000000000,2
SPFB.LKOH-3.19,0,20181224,201248,50088.000000000,3
SPFB.LKOH-3.19,0,20181224,201248,50088.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50089.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50089.000000000,5
SPFB.LKOH-3.19,0,20181224,201248,50035.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50031.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50030.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50029.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50028.000000000,1
SPFB.LKOH-3.19,0,20181224,201248,50027.000000000,2
SPFB.LKOH-3.19,0,20181224,201248,50028.000000000,1
SPFB.LKOH-3.19,0,20181224,201249,50069.000000000,3
SPFB.LKOH-3.19,0,20181224,201249,50071.000000000,2
SPFB.LKOH-3.19,0,20181224,201249,50071.000000000,2
SPFB.LKOH-3.19,0,20181224,201249,50071.000000000,3
SPFB.LKOH-3.19,0,20181224,201249,50071.000000000,2
SPFB.LKOH-3.19,0,20181224,201250,50026.000000000,1
SPFB.LKOH-3.19,0,20181224,201250,50025.000000000,2
SPFB.LKOH-3.19,0,20181224,201250,50025.000000000,1
SPFB.LKOH-3.19,0,20181224,201250,50025.000000000,1
SPFB.LKOH-3.19,0,20181224,201439,50019.000000000,1
SPFB.LKOH-3.19,0,20181224,201439,50016.000000000,1
SPFB.LKOH-3.19,0,20181224,201439,50010.000000000,1
SPFB.LKOH-3.19,0,20181224,201439,50007.000000000,1
SPFB.LKOH-3.19,0,20181224,201440,50007.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50074.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50075.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50076.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50076.000000000,2
SPFB.LKOH-3.19,0,20181224,201531,50087.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50088.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50089.000000000,2
SPFB.LKOH-3.19,0,20181224,201531,50089.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50089.000000000,4
SPFB.LKOH-3.19,0,20181224,201531,50089.000000000,2
SPFB.LKOH-3.19,0,20181224,201531,50089.000000000,3
SPFB.LKOH-3.19,0,20181224,201531,50090.000000000,1
SPFB.LKOH-3.19,0,20181224,201531,50090.000000000,5
SPFB.LKOH-3.19,0,20181224,201531,50091.000000000,2
SPFB.LKOH-3.19,0,20181224,201531,50091.000000000,4
SPFB.LKOH-3.19,0,20181224,201532,50090.000000000,3
SPFB.LKOH-3.19,0,20181224,201532,50091.000000000,1
SPFB.LKOH-3.19,0,20181224,201532,50092.000000000,5
SPFB.LKOH-3.19,0,20181224,201532,50092.000000000,3
SPFB.LKOH-3.19,0,20181224,201532,50030.000000000,2
SPFB.LKOH-3.19,0,20181224,201532,50029.000000000,1
SPFB.LKOH-3.19,0,20181224,201532,50029.000000000,2
SPFB.LKOH-3.19,0,20181224,201532,50029.000000000,1
SPFB.LKOH-3.19,0,20181224,201644,50092.000000000,1
SPFB.LKOH-3.19,0,20181224,201644,50093.000000000,3
SPFB.LKOH-3.19,0,20181224,201644,50093.000000000,1
SPFB.LKOH-3.19,0,20181224,201644,50094.000000000,1
SPFB.LKOH-3.19,0,20181224,201644,50094.000000000,2
SPFB.LKOH-3.19,0,20181224,201644,50094.000000000,1
SPFB.LKOH-3.19,0,20181224,201644,50094.000000000,3
SPFB.LKOH-3.19,0,20181224,201644,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,201644,50043.000000000,3
SPFB.LKOH-3.19,0,20181224,201644,50042.000000000,2
SPFB.LKOH-3.19,0,20181224,201644,50041.000000000,1
SPFB.LKOH-3.19,0,20181224,201648,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,201648,50041.000000000,1
SPFB.LKOH-3.19,0,20181224,201724,50043.000000000,2
SPFB.LKOH-3.19,0,20181224,201741,50043.000000000,2
SPFB.LKOH-3.19,0,20181224,201802,50042.000000000,1
SPFB.LKOH-3.19,0,20181224,201929,50079.000000000,2
SPFB.LKOH-3.19,0,20181224,201929,50080.000000000,2
SPFB.LKOH-3.19,0,20181224,201929,50088.000000000,1
SPFB.LKOH-3.19,0,20181224,201929,50089.000000000,1
SPFB.LKOH-3.19,0,20181224,201929,50089.000000000,2
SPFB.LKOH-3.19,0,20181224,201929,50089.000000000,2
SPFB.LKOH-3.19,0,20181224,201929,50090.000000000,8
SPFB.LKOH-3.19,0,20181224,202019,50046.000000000,1
SPFB.LKOH-3.19,0,20181224,202029,50044.000000000,1
SPFB.LKOH-3.19,0,20181224,202100,50044.000000000,1
SPFB.LKOH-3.19,0,20181224,202100,50042.000000000,1
SPFB.LKOH-3.19,0,20181224,202100,50042.000000000,1
SPFB.LKOH-3.19,0,20181224,202101,50041.000000000,3
SPFB.LKOH-3.19,0,20181224,202101,50040.000000000,1
SPFB.LKOH-3.19,0,20181224,202101,50039.000000000,1
SPFB.LKOH-3.19,0,20181224,202109,50039.000000000,2
SPFB.LKOH-3.19,0,20181224,202109,50038.000000000,1
SPFB.LKOH-3.19,0,20181224,202110,50038.000000000,1
SPFB.LKOH-3.19,0,20181224,202110,50033.000000000,1
SPFB.LKOH-3.19,0,20181224,202110,50030.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50078.000000000,2
SPFB.LKOH-3.19,0,20181224,202137,50079.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50080.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50080.000000000,2
SPFB.LKOH-3.19,0,20181224,202137,50084.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50084.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50085.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50086.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50086.000000000,2
SPFB.LKOH-3.19,0,20181224,202137,50086.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50086.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50086.000000000,1
SPFB.LKOH-3.19,0,20181224,202137,50086.000000000,1
SPFB.LKOH-3.19,0,20181224,202138,50086.000000000,1
SPFB.LKOH-3.19,0,20181224,202138,50086.000000000,1
SPFB.LKOH-3.19,0,20181224,202138,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,202147,50046.000000000,1
SPFB.LKOH-3.19,0,20181224,202156,50036.000000000,1
SPFB.LKOH-3.19,0,20181224,202156,50035.000000000,1
SPFB.LKOH-3.19,0,20181224,202214,50071.000000000,1
SPFB.LKOH-3.19,0,20181224,202214,50073.000000000,3
SPFB.LKOH-3.19,0,20181224,202214,50073.000000000,4
SPFB.LKOH-3.19,0,20181224,202214,50073.000000000,4
SPFB.LKOH-3.19,0,20181224,202214,50041.000000000,2
SPFB.LKOH-3.19,0,20181224,202224,50039.000000000,1
SPFB.LKOH-3.19,0,20181224,202231,50039.000000000,1
SPFB.LKOH-3.19,0,20181224,202529,50079.000000000,1
SPFB.LKOH-3.19,0,20181224,202714,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,202714,50042.000000000,1
SPFB.LKOH-3.19,0,20181224,202714,50080.000000000,1
SPFB.LKOH-3.19,0,20181224,202714,50080.000000000,1
SPFB.LKOH-3.19,0,20181224,202714,50082.000000000,2
SPFB.LKOH-3.19,0,20181224,202714,50082.000000000,4
SPFB.LKOH-3.19,0,20181224,202714,50082.000000000,4
SPFB.LKOH-3.19,0,20181224,202815,50037.000000000,1
SPFB.LKOH-3.19,0,20181224,202815,50036.000000000,1
SPFB.LKOH-3.19,0,20181224,202815,50033.000000000,1
SPFB.LKOH-3.19,0,20181224,202820,50038.000000000,1
SPFB.LKOH-3.19,0,20181224,202821,50035.000000000,3
SPFB.LKOH-3.19,0,20181224,202821,50032.000000000,1
SPFB.LKOH-3.19,0,20181224,202901,50027.000000000,1
SPFB.LKOH-3.19,0,20181224,202901,50027.000000000,1
SPFB.LKOH-3.19,0,20181224,202904,50027.000000000,1
SPFB.LKOH-3.19,0,20181224,202931,50027.000000000,1
SPFB.LKOH-3.19,0,20181224,203032,50032.000000000,1
SPFB.LKOH-3.19,0,20181224,203038,50031.000000000,1
SPFB.LKOH-3.19,0,20181224,203231,50022.000000000,2
SPFB.LKOH-3.19,0,20181224,203251,50021.000000000,1
SPFB.LKOH-3.19,0,20181224,203327,50020.000000000,1
SPFB.LKOH-3.19,0,20181224,203327,50020.000000000,1
SPFB.LKOH-3.19,0,20181224,203327,50014.000000000,3
SPFB.LKOH-3.19,0,20181224,203327,50014.000000000,2
SPFB.LKOH-3.19,0,20181224,203327,50013.000000000,1
SPFB.LKOH-3.19,0,20181224,203433,50007.000000000,1
SPFB.LKOH-3.19,0,20181224,203433,49990.000000000,1
SPFB.LKOH-3.19,0,20181224,203437,50009.000000000,1
SPFB.LKOH-3.19,0,20181224,203437,49990.000000000,1
SPFB.LKOH-3.19,0,20181224,203518,49980.000000000,1
SPFB.LKOH-3.19,0,20181224,203518,49973.000000000,1
SPFB.LKOH-3.19,0,20181224,203518,49971.000000000,3
SPFB.LKOH-3.19,0,20181224,203518,49967.000000000,1
SPFB.LKOH-3.19,0,20181224,203518,49964.000000000,2
SPFB.LKOH-3.19,0,20181224,203518,49962.000000000,2
SPFB.LKOH-3.19,0,20181224,203520,50015.000000000,2
SPFB.LKOH-3.19,0,20181224,203546,50014.000000000,2
SPFB.LKOH-3.19,0,20181224,203838,49985.000000000,2
SPFB.LKOH-3.19,0,20181224,203913,49984.000000000,1
SPFB.LKOH-3.19,0,20181224,204040,49984.000000000,1
SPFB.LKOH-3.19,0,20181224,204040,49985.000000000,1
SPFB.LKOH-3.19,0,20181224,204040,49985.000000000,1
SPFB.LKOH-3.19,0,20181224,204103,49984.000000000,1
SPFB.LKOH-3.19,0,20181224,204141,49969.000000000,1
SPFB.LKOH-3.19,0,20181224,204141,49956.000000000,1
SPFB.LKOH-3.19,0,20181224,204223,49980.000000000,1
SPFB.LKOH-3.19,0,20181224,204223,49942.000000000,1
SPFB.LKOH-3.19,0,20181224,204224,49941.000000000,1
SPFB.LKOH-3.19,0,20181224,204224,49939.000000000,1
SPFB.LKOH-3.19,0,20181224,204309,49949.000000000,1
SPFB.LKOH-3.19,0,20181224,204309,49948.000000000,1
SPFB.LKOH-3.19,0,20181224,204344,49979.000000000,1
SPFB.LKOH-3.19,0,20181224,204355,49979.000000000,1
SPFB.LKOH-3.19,0,20181224,204415,49979.000000000,1
SPFB.LKOH-3.19,0,20181224,204415,49979.000000000,3
SPFB.LKOH-3.19,0,20181224,204415,49980.000000000,8
SPFB.LKOH-3.19,0,20181224,204415,49978.000000000,2
SPFB.LKOH-3.19,0,20181224,204415,49979.000000000,3
SPFB.LKOH-3.19,0,20181224,204415,49980.000000000,7
SPFB.LKOH-3.19,0,20181224,204416,49988.000000000,3
SPFB.LKOH-3.19,0,20181224,204416,50026.000000000,3
SPFB.LKOH-3.19,0,20181224,204416,50028.000000000,1
SPFB.LKOH-3.19,0,20181224,204416,50028.000000000,2
SPFB.LKOH-3.19,0,20181224,204416,50028.000000000,4
SPFB.LKOH-3.19,0,20181224,204416,50028.000000000,4
SPFB.LKOH-3.19,0,20181224,204416,50028.000000000,1
SPFB.LKOH-3.19,0,20181224,204416,49985.000000000,2
SPFB.LKOH-3.19,0,20181224,204416,49975.000000000,3
SPFB.LKOH-3.19,0,20181224,204416,49941.000000000,1
SPFB.LKOH-3.19,0,20181224,204819,49944.000000000,2
SPFB.LKOH-3.19,0,20181224,204819,49944.000000000,3
SPFB.LKOH-3.19,0,20181224,204845,49984.000000000,2
SPFB.LKOH-3.19,0,20181224,204845,49985.000000000,3
SPFB.LKOH-3.19,0,20181224,204845,50020.000000000,1
SPFB.LKOH-3.19,0,20181224,204845,50041.000000000,2
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,2
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,1
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,4
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,4
SPFB.LKOH-3.19,0,20181224,204845,50043.000000000,2
SPFB.LKOH-3.19,0,20181224,204846,49996.000000000,1
SPFB.LKOH-3.19,0,20181224,205015,49999.000000000,1
SPFB.LKOH-3.19,0,20181224,205029,49999.000000000,1
SPFB.LKOH-3.19,0,20181224,205037,49999.000000000,1
SPFB.LKOH-3.19,0,20181224,205106,49949.000000000,2
SPFB.LKOH-3.19,0,20181224,205106,49943.000000000,2
SPFB.LKOH-3.19,0,20181224,205106,49943.000000000,2
SPFB.LKOH-3.19,0,20181224,205108,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,205128,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,205129,49943.000000000,3
SPFB.LKOH-3.19,0,20181224,205129,49943.000000000,1
SPFB.LKOH-3.19,0,20181224,205129,49939.000000000,1
SPFB.LKOH-3.19,0,20181224,205129,49930.000000000,1
SPFB.LKOH-3.19,0,20181224,205129,49903.000000000,2
SPFB.LKOH-3.19,0,20181224,205129,49903.000000000,2
SPFB.LKOH-3.19,0,20181224,205129,49903.000000000,1
SPFB.LKOH-3.19,0,20181224,205129,49902.000000000,1
SPFB.LKOH-3.19,0,20181224,205130,49899.000000000,1
SPFB.LKOH-3.19,0,20181224,205130,49896.000000000,2
SPFB.LKOH-3.19,0,20181224,205131,49907.000000000,1
SPFB.LKOH-3.19,0,20181224,205159,49890.000000000,1
SPFB.LKOH-3.19,0,20181224,205212,49879.000000000,1
SPFB.LKOH-3.19,0,20181224,205212,49879.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49871.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49862.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49862.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49862.000000000,4
SPFB.LKOH-3.19,0,20181224,205214,49862.000000000,3
SPFB.LKOH-3.19,0,20181224,205214,49861.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49861.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49859.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49853.000000000,1
SPFB.LKOH-3.19,0,20181224,205214,49853.000000000,1
SPFB.LKOH-3.19,0,20181224,205215,49850.000000000,1
SPFB.LKOH-3.19,0,20181224,205217,49920.000000000,1
SPFB.LKOH-3.19,0,20181224,205217,49916.000000000,1
SPFB.LKOH-3.19,0,20181224,205217,49907.000000000,1
SPFB.LKOH-3.19,0,20181224,205445,49929.000000000,1
SPFB.LKOH-3.19,0,20181224,205455,49929.000000000,1
SPFB.LKOH-3.19,0,20181224,205518,49921.000000000,1
SPFB.LKOH-3.19,0,20181224,205559,49851.000000000,1
SPFB.LKOH-3.19,0,20181224,205605,49870.000000000,2
SPFB.LKOH-3.19,0,20181224,205605,49870.000000000,2
SPFB.LKOH-3.19,0,20181224,205605,49870.000000000,2
SPFB.LKOH-3.19,0,20181224,205605,49870.000000000,1
SPFB.LKOH-3.19,0,20181224,205606,49870.000000000,1
SPFB.LKOH-3.19,0,20181224,205606,49870.000000000,2
SPFB.LKOH-3.19,0,20181224,205647,49851.000000000,3
SPFB.LKOH-3.19,0,20181224,205647,49849.000000000,5
SPFB.LKOH-3.19,0,20181224,205648,49849.000000000,4
SPFB.LKOH-3.19,0,20181224,205656,49846.000000000,2
SPFB.LKOH-3.19,0,20181224,205656,49843.000000000,1
SPFB.LKOH-3.19,0,20181224,205656,49836.000000000,2
SPFB.LKOH-3.19,0,20181224,205656,49836.000000000,1
SPFB.LKOH-3.19,0,20181224,205656,49836.000000000,1
SPFB.LKOH-3.19,0,20181224,205656,49836.000000000,1
SPFB.LKOH-3.19,0,20181224,205656,49836.000000000,1
SPFB.LKOH-3.19,0,20181224,205657,49837.000000000,3
SPFB.LKOH-3.19,0,20181224,205657,49820.000000000,1
SPFB.LKOH-3.19,0,20181224,205657,49809.000000000,1
SPFB.LKOH-3.19,0,20181224,205657,49808.000000000,1
SPFB.LKOH-3.19,0,20181224,205657,49807.000000000,5
SPFB.LKOH-3.19,0,20181224,205659,49807.000000000,7
SPFB.LKOH-3.19,0,20181224,205728,49809.000000000,1
SPFB.LKOH-3.19,0,20181224,205728,49809.000000000,1
SPFB.LKOH-3.19,0,20181224,205728,49808.000000000,2
SPFB.LKOH-3.19,0,20181224,205728,49808.000000000,3
SPFB.LKOH-3.19,0,20181224,205728,49807.000000000,8
SPFB.LKOH-3.19,0,20181224,205728,49805.000000000,2
SPFB.LKOH-3.19,0,20181224,205728,49805.000000000,2
SPFB.LKOH-3.19,0,20181224,205737,49847.000000000,1
SPFB.LKOH-3.19,0,20181224,205740,49847.000000000,1
SPFB.LKOH-3.19,0,20181224,205802,49847.000000000,1
SPFB.LKOH-3.19,0,20181224,205808,49844.000000000,1
SPFB.LKOH-3.19,0,20181224,205832,49808.000000000,3
SPFB.LKOH-3.19,0,20181224,205832,49807.000000000,3
SPFB.LKOH-3.19,0,20181224,205832,49802.000000000,1
SPFB.LKOH-3.19,0,20181224,205832,49801.000000000,1
SPFB.LKOH-3.19,0,20181224,205832,49801.000000000,1
SPFB.LKOH-3.19,0,20181224,205832,49800.000000000,10
SPFB.LKOH-3.19,0,20181224,205832,49800.000000000,12
SPFB.LKOH-3.19,0,20181224,205832,49800.000000000,11
SPFB.LKOH-3.19,0,20181224,205832,49800.000000000,2
SPFB.LKOH-3.19,0,20181224,205832,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,205833,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,205833,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,205850,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,205859,49800.000000000,1
